"1321","125364154629492737","2011-10-16 00:15:18","Proof that my dad loves my sis more. RT @AnnaCorinne16 woke up to my dad at my door w my new iphone. he surprised me &amp; went to @apple!","neutral","apple"
"5905","126859432511537152","2011-10-20 03:17:00","Meu twitter tÃ¡ ficando velho jÃ¡, My #twitter age is 285 days 8 hours 52 minutes 40 seconds","neutral","twitter"
"5642","126863647845789696","2011-10-20 03:33:45","@marthaubaque1 Que bacano hermanita que estÃ©s en la honda del #Twitter  :)","irrelevant","twitter"
"5683","126862999720951808","2011-10-20 03:31:10","@JenWeedin listen here, @ShaunaWalters8 is new to #twitter and needs practice.  support her here brat!  #goodsamaritanswag","neutral","twitter"
"3091","126784813066756096","2011-10-19 22:20:29","#Job #ICT IT-Supporter/-in 50%: UniversitÃ¤t ZÃ¼rich, ZÃ¼rich http://t.co/IzFSsjgo #Microsoft #IT","irrelevant","microsoft"
"5456","126866689236283392","2011-10-20 03:45:50","@Elitotora Ajajaja!! Pero si avisÃ© poh!! AcÃ¡ en el #twitter, ademÃ¡ q' te dije q' la iba a ver... xD","irrelevant","twitter"
"5874","126860046981279744","2011-10-20 03:19:26","@science_alex hashtags are used here #twitter&gt;facebook","positive","twitter"
"4436","126514187647201280","2011-10-19 04:25:07","Should #Microsoft and #Google design their software for mobile devices with two screens?","neutral","microsoft"
"1487","125211793655218178","2011-10-15 14:09:52","@vlingo is a POOR substitute for Siri!! Yo @APPLE, gimmie Siri!!!!","neutral","apple"
"4125","126611372552355841","2011-10-19 10:51:18","Leaving for #smau : I'll be at the #Microsoft stand as a trainer for the #wpdev labs. Meet me there!","neutral","microsoft"
"3604","126696757294927874","2011-10-19 16:30:35","Microsoft turns your body into a touchscreen http://t.co/YE0NZy82 #Microsoft","neutral","microsoft"
"142","126346633721032705","2011-10-18 17:19:19","RT @jesperordrup: Hi @apple. Household has 4 iphones, 2 ipads, 2 minis, 2 apple tv, AirPorts, Timecapsule +. Whats a usable iPhoto sharing setup? /cc @maddox","neutral","apple"
"2216","126504516479754241","2011-10-19 03:46:41","RT @centroandroid: #Google presenta #Android Beam una nueva forma de compartir por NFC http://t.co/lofb8HCJ","irrelevant","google"
"102","126365858481188864","2011-10-18 18:35:43","Lmao I think @apple is onto something magical! I am DYING!!! haha. Siri suggested where to find whores and where to hide a body lolol","positive","apple"
"2509","126494752517537792","2011-10-19 03:07:53","@Ladycamia @JewelSantini check out that link sis - some good stuff on #mindfulness #medidtation techniques on #google - jewels swears by it!","irrelevant","google"
"3365","126736619742035968","2011-10-19 19:08:59","RT @ZiOu333: Et Sony se fait encore pirater !! C'est la fÃªte du slip chez eux. Faudrai peut-Ãªtre acheter un pare-feu ?! #Sony Vive #Microsoft ! :)","irrelevant","microsoft"
"728","125950557310562305","2011-10-17 15:05:27","Ok this @Apple software update for the #iphone is taking waaaaay too long! #annoyed","negative","apple"
"5151","126871758757306368","2011-10-20 04:05:59","#twitter OFF&lt;3","neutral","twitter"
"3947","126645939208327168","2011-10-19 13:08:39","#Microsoft arrogance again - Ballmer says you need to be a computer scientist to use #Android http://t.co/pltitgeI","negative","microsoft"
"5956","126857518591901698","2011-10-20 03:09:23","@DayaThomas Amiga le doy mi Bienvenida al #Twitter!!! Kisesessesesesesesese","irrelevant","twitter"
"1980","126515696497725440","2011-10-19 04:31:07","Lecture Notes in Financial Economics pdf ebook:  http://t.co/Ef8j77uj #google","irrelevant","google"
"1301","125380163302199296","2011-10-16 01:18:55","I still cannot believe @apple did not fix Folders in iOS5. 12 items per folder? Really?","negative","apple"
"3478","126718833493938176","2011-10-19 17:58:18","#Microsoft #Dynamics #NAV is a cesspit. Extreme consultingware. To be avoided...","negative","microsoft"
"4964","126874886378496000","2011-10-20 04:18:24","Hello !!! Centuries past till to write on #twitter !!! Love you !!! :)","neutral","twitter"
"1220","125510333078048768","2011-10-16 09:56:09","Comparing @Office #live with @google #apps and @apple #iCloud , I do not see #iCloud leading the crowd. Do you agree ?","negative","apple"
"5858","126860504240107520","2011-10-20 03:21:15","Jimmy @JimmyMcIver Added you to my &quot;Top #Influencers @Klout&quot; List http://t.co/p7iG7PlH 217 of #Best #Influencers on #Twitter | #KloutSquad","neutral","twitter"
"2834","126489424807735296","2011-10-19 02:46:43","I want some of these #google toys","positive","google"
"541","126039090578735104","2011-10-17 20:57:15","Let's see how long this @apple store appointment actually takes. Was scheduled for 450...","neutral","apple"
"2412","126497063742603264","2011-10-19 03:17:04","à¸«à¸™à¹‰à¸²à¸•à¸²à¸‚à¸­à¸‡à¸£à¸°à¸šà¸šà¸›à¸Žà¸´à¸šà¸±à¸•à¸´à¸à¸²à¸£ Android 4.0 Ice Cream Sandwich à¸‚à¸­à¸‡ #google à¸à¹‡à¸”à¸¹à¸”à¸µà¹€à¸«à¸¡à¸·à¸­à¸™à¸à¸±à¸™à¸™à¸°","irrelevant","google"
"4502","126883711131201536","2011-10-20 04:53:28","&quot;@ClearlyCassi_: I'll never forget the day we met, or how we kissed the first time.&quot; /// I met you on #twitter and I haven't kiss you yet :p","neutral","twitter"
"5840","126860800978722816","2011-10-20 03:22:26","Told myself I was in the bed #early tonite &amp; somehow I end up back in the computer lab on #Twitter...smh guess it's the #Gemini in me","neutral","twitter"
"5147","126871878886363136","2011-10-20 04:06:27","#twitter is sooo trash ritenow with all dezz #highscoolmemories -__-","negative","twitter"
"263","126290154737504256","2011-10-18 13:34:53","@DickCostolo says daily #twitter signups have TRIPLED since the new @apple #iphone4S came out","neutral","apple"
"1681","126528316978102272","2011-10-19 05:21:16","Extra care. &quot;@TheGoogleGeek: Google Encrypted Search for Logged-in Users http://t.co/jgwIs30e #google&quot;","neutral","google"
"3061","126791479925555200","2011-10-19 22:46:59","Gentle Ballmer meekly suggests the competition is doomed - #Microsoft is winning, winning, winning!: http://t.co/7ntP5MS1 via @thetecheye","neutral","microsoft"
"4138","126607853640364032","2011-10-19 10:37:19","#Infosys, #Microsoft team up to offer #cloud #services - http://t.co/9dEVf9Tz","neutral","microsoft"
"3521","126709513947594753","2011-10-19 17:21:16","We have had a great time at #TechEdAfrica thanks to all the sponsors, delegates, #Microsoft and #mimecastsa.","positive","microsoft"
"1734","126525872915226624","2011-10-19 05:11:33","Ballmer: 70% Of The Time, #Google &amp; #Bing Are The Same, So Try Bing!: http://t.co/rA5PgOsD","neutral","google"
"4999","126874313423994880","2011-10-20 04:16:08","Bueno... MaÃ±ana Es Un DÃ­a Largo Y Agitado ;) #TWITTER OF","irrelevant","twitter"
"1700","126527523529043968","2011-10-19 05:18:07","#Android #Google The Galaxy Nexus' System Apps Have Been Dumped http://t.co/LCZNPDHR #DhilipSiva","neutral","google"
"3597","126698182141947904","2011-10-19 16:36:15","Need info - #Microsoft #CRM - then check this out - http://t.co/seRMv1o7","neutral","microsoft"
"301","126251052667375616","2011-10-18 10:59:31","#DontBeMadAtMeBecause #Android is by far better than @Apple","negative","apple"
"1893","126519227006988288","2011-10-19 04:45:08","#Android #Google Galaxy Nexus http://t.co/GXVKqi6z #DhilipSiva","neutral","google"
"2160","126506701259157504","2011-10-19 03:55:22","#Google+","neutral","google"
"1917","126518280633593856","2011-10-19 04:41:23","Check out my NewU column on #Google and their political contributions http://t.co/beThJclq","neutral","google"
"2414","126497008197435392","2011-10-19 03:16:51","Google unveils Ice Cream Sandwich, SDK is available now http://t.co/901Ay8Qr via @talkandroid #ics #google #android #samsung #galaxynexus","neutral","google"
"2544","126494156368523267","2011-10-19 03:05:31","Hinweis: Linkbuilding Kurs kostenlos  http://t.co/pwldYXVE #google","irrelevant","google"
"5786","126861637931118592","2011-10-20 03:25:46","@Presidential_FU  do me wrong #twitter","neutral","twitter"
"1588","126532054136524800","2011-10-19 05:36:07","RT @webseoanalytics: #SEO Tip:Google considers the first lines of the page important.Put menu,headers+important text on top. #google","neutral","google"
"5293","126869327222804480","2011-10-20 03:56:19","&quot;Mejorar la calidad de la educaciÃ³n&quot; A la seÃ±ora ministra le bastaria los 140 caracteres de #twitter para explicar su grandiosa reforma.","irrelevant","twitter"
"4799","126877693563244544","2011-10-20 04:29:34","@majufedz @EliasMM me retiro otro dia compartimos nuestras #leccionesparalavida con el mundo de #twitter jajaja","irrelevant","twitter"
"5815","126861195058757634","2011-10-20 03:24:00","Novo #Nick in #twitter. Hehe'  (:","neutral","twitter"
"2370","126498743993376768","2011-10-19 03:23:45","RT @FTTank: Voici un trÃ¨s bon rÃ©sumÃ© de l'annonce du #GalaxyNexus de #Google http://t.co/O0bh5nBp","irrelevant","google"
"61","126389413054910464","2011-10-18 20:09:18","RT @CRMStrategies: Great Tech War of 2012 http://t.co/64jGRoBp @FastCompany profiles @Amazon @Apple @Google @Facebook on @CNBC /ht @philsimon","neutral","apple"
"5676","126863104280760320","2011-10-20 03:31:35","RT @Juani_2: You doing a lot of hating guy RT @Blue_Chipperz: This nigga need to go to #Twitter Jail","neutral","twitter"
"2633","126492775930798080","2011-10-19 03:00:02","Can Bill Gross Take On #Facebook, #Twitter &amp; #Google+ With Chime.in? - Forbes http://t.co/pG5uHrmI #socialmedia","neutral","google"
"915","125722610179907584","2011-10-16 23:59:40","@Apple Your new Mac update for iCloud has been working very poorly on my 4 gb late 2011 macbook pro. I restarted and everything.","negative","apple"
"5409","126867543955738624","2011-10-20 03:49:14","#Twitter got DEAD as fuck all of a sudden!!!","negative","twitter"
"3225","126759818718482432","2011-10-19 20:41:10","#Microsoft adquiere #Skype por un monto $8500 millones - http://t.co/jZr2WTCE","irrelevant","microsoft"
"2645","126492656124702721","2011-10-19 02:59:33","What I think about #AndroidIceCreamSandwich ? Thats the most delicious piece of sandwich ever. Get me it real fast #GOOGLE !","positive","google"
"1282","125406003863883776","2011-10-16 03:01:35","&quot;#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/eYLm3pav #PampersHelloApps&quot;","neutral","apple"
"230","126307071984545793","2011-10-18 14:42:07","I hate my @apple computer.  Thats 3500 dollars down the drain.","negative","apple"
"4840","126876956443688960","2011-10-20 04:26:38","Im gonna need #Twitter to get all these problems fixed ASAP.","negative","twitter"
"3127","126774646715580416","2011-10-19 21:40:05","Bill Gates llamado a declarar por un antiguo caso de... http://t.co/JReEpHNr #Wordperfect #Windows_95 #Microsoft #Novell #Bill_Gates","irrelevant","microsoft"
"588","126009748020658177","2011-10-17 19:00:39","Said to have laid out the next 4 years @apple.Jobs last iPhone is 2012 not the iPhone4S. iPhone(4G/5) 2012 is magical! http://t.co/DxxklUBp","positive","apple"
"2542","126494171065364480","2011-10-19 03:05:35","Soooooo @VerizonWireless... All eyes on you! When can we order? #Nexus #Samsung #Google #ICS","neutral","google"
"1119","125626166492147713","2011-10-16 17:36:26","@twitter can you look at problem on iPad where it won't open @ messages. It just crashes the app. You too @apple maybe your fault.","negative","apple"
"3989","126637516148318208","2011-10-19 12:35:11","Streaming News 24/7 at http://t.co/qAXtqpdN - Ballmer feels lucky #Microsoft didn't buy #Yahoo in 2008 http://t.co/OUsKwj8a","neutral","microsoft"
"55","126393717421645825","2011-10-18 20:26:25","@Lisa_Marie1987 shhhh. the evil sith lords @apple may hear you ha!","negative","apple"
"5875","126860038525562880","2011-10-20 03:19:24","groupies follow me like #twitter.....lol jk","neutral","twitter"
"4613","126881358848065536","2011-10-20 04:44:07","#twitter Mii MediO de #DesahOgo..!!","irrelevant","twitter"
"1084","125643523792969728","2011-10-16 18:45:25","@apple bouncer is more badass than any bar bouncer out there. Making Steve Jobs proud.","neutral","apple"
"2499","126494976396898305","2011-10-19 03:08:47","RT @SebasCoulombe: Thanks to Samsung and Google, I'm now craving for some Ice Cream Sandwich !  #IceCreamSandwich #Google #Samsung","positive","google"
"550","126030936084189184","2011-10-17 20:24:51","Dear @apple: Why did all my PDFs and ePub files disappear from ibooks in my iPhone post ios5 upgrade? This hurts. #3GS #needsomethingtoread","negative","apple"
"179","126324573384871936","2011-10-18 15:51:39","@Apple, on the #iPad with #iOS5, why has the Messages Icon been included when it can't be used?","negative","apple"
"2887","126488352135450625","2011-10-19 02:42:27","#SamsungGalaxyNexus #google #android #Face Unlock.Ice Cream Sandwich literally knows your face. http://t.co/vUyxwrxW","neutral","google"
"4001","126636379324170240","2011-10-19 12:30:40","RT @Simon_townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/LwFLXASL","neutral","microsoft"
"4132","126610035655704577","2011-10-19 10:45:59","Microsoft Stores giving away free Windows Phone devices with $499 spend http://t.co/YEVwfL4N #microsoft #windows","neutral","microsoft"
"4008","126635080100757504","2011-10-19 12:25:30","RT @technabob: Using a #Touchscreen Through Your Pocket Made Possible by #Microsoft #PocketTouch: Have youâ€¦ http://t.co/PJpFeyTF","neutral","microsoft"
"5719","126862618836221954","2011-10-20 03:29:39","Hates facebook whores #twitter","neutral","twitter"
"4052","126625193786490881","2011-10-19 11:46:13","@amaboura the entreprise version of #Microsoft #office365 is not available yet in #Algeria i guess","neutral","microsoft"
"4872","126876501755957249","2011-10-20 04:24:49","@THEmattbruening Took your #Twitter virginity. #bitch","neutral","twitter"
"3395","126732343254851584","2011-10-19 18:51:59","At the #VMworld party, looks good but I wonder who are the better dancers; #VMware or #Microsoft employees! ;-)","neutral","microsoft"
"5378","126868090687459328","2011-10-20 03:51:24","#IReallyHateWhenPeople TyP3 L!k3 tH!S Or #Use #Hashtags #In #Every #Word #On #Twitter","neutral","twitter"
"648","125988775548559360","2011-10-17 17:37:19","Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @facebook","neutral","apple"
"5316","126869021969756161","2011-10-20 03:55:06","@matudelatower Se dieron cuenta que si ponen la T de #Twitter dada vuelta queda la F de #Facebook?  // PLOP PLOP PLOP","irrelevant","twitter"
"2960","126486964408033280","2011-10-19 02:36:56","#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/z2uzAnHD","neutral","google"
"758","125935636300570624","2011-10-17 14:06:10","RT @TravisDommert: Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to innovation!  Eh, @mark_newton?","neutral","apple"
"5421","126867275113447424","2011-10-20 03:48:10","@karth_vader_ when did you change your nick again? I no longer see any of your tweets on my timeline. Anything wrong with #twitter?","neutral","twitter"
"3712","126680085959942144","2011-10-19 15:24:20","#Microsoft's Ballmer promises #Nokia Windows phones next week, slams #Android.  http://t.co/5DOmls5e #WP7 #WindowsPhone","neutral","microsoft"
"2789","126490137944268800","2011-10-19 02:49:33","New Galaxy Nexus: Video looks awesome! #nexus #samsung #google #android bit.ly/nEJbyE","positive","google"
"2231","126504115508494337","2011-10-19 03:45:06","Galaxy Nexus â€“ the first Ice Cream Sandwich phone coming to Verizon http://t.co/BiPvBdxz  #android #google","neutral","google"
"3601","126696856959983616","2011-10-19 16:30:59","Microsoft turns your body into a touchscreen http://t.co/8LbJuq4y #Microsoft","neutral","microsoft"
"24","126409696553861121","2011-10-18 21:29:54","Why is  #Siri always down @apple","negative","apple"
"5288","126869448069095424","2011-10-20 03:56:48","Its 11:56 &amp;, im going to sleep now &gt;.&lt; O'well :) good night #Twitter .","neutral","twitter"
"92","126373281099026432","2011-10-18 19:05:12","Twitter intÃ¨grÃ© dans ios5, mais le correcteur franÃ§ais ne connaÃ®t pas ce mot et propose titrer... Peut mieux faire comme intÃ©gration @Apple","irrelevant","apple"
"2054","126512265036959744","2011-10-19 04:17:29","Android 4.0 SDK now available #google #android http://t.co/dB2Rzsu5 #neowin","neutral","google"
"4103","126614365280542720","2011-10-19 11:03:11","@cloudnewsindia New Version of #Cloud InTune is Available: Posted on #Windows 7 News...#Microsoft has just..http://bit.ly/pY0hlZ","neutral","microsoft"
"2101","126509619819462657","2011-10-19 04:06:58","#Facebook vs. #Google+ : Which #SocialMedia Platform is the Best for You? | @customerthink http://t.co/QqkviaAn","neutral","google"
"866","125824148579692544","2011-10-17 06:43:09","I am very upset about and inconvenienced by this iphone update failed backup. @iphone @apple","negative","apple"
"4583","126881887049351168","2011-10-20 04:46:13","#Twitter'OFF","neutral","twitter"
"1750","126525169756946432","2011-10-19 05:08:45","#SEO #backlinks #google #index Free Tool http://t.co/1tTp1axq","neutral","google"
"2537","126494260269821952","2011-10-19 03:05:56","Galaxy Nexus: El nuevo telÃ©fono de Google y Samsung - GizmologÃ­a http://t.co/yUYG3KF6 #google","irrelevant","google"
"5606","126864131289661441","2011-10-20 03:35:40","Somebody help me? Is apple not on Twitter? That seems very weird. #apple #twitter","neutral","twitter"
"2618","126492983968268289","2011-10-19 03:00:52","#Google / #Samsung #Galaxy #Nexus #ICS press release is now done, I'll go back to my regular tweeting intervals now :) I WANT IT!","positive","google"
"1754","126524896665796608","2011-10-19 05:07:40","Ø§Ù„ØªÙ‚Ø±ÙŠØ± Ø§Ù„ÙƒØ§Ù…Ù„ Ù„Ø¬Ù‡Ø§Ø² Galaxy Nexus Ø§Ù„Ø®Ø§Øµ Ø¨Ù€ Google http://t.co/MvlI71vK #SE4m #Nexus #Google #android http://t.co/8AfOMTso","irrelevant","google"
"622","125996379913986048","2011-10-17 18:07:32","@betweensundays Ah! Yeah...should be an option...hopefully @apple figures that out. Thx","negative","apple"
"2646","126492628152889344","2011-10-19 02:59:27","iphone users i reaaly feel sorry for you after i saw ice-cream sandwich #Android today, #Google #apple #Android #iPhone","positive","google"
"5365","126868256479920128","2011-10-20 03:52:04","@alegarcia001. Feliz aniversario !!! Que sean muy felices juntos y que cumplan muchos aÃ±os mas !!!! Jajaja #twitter","irrelevant","twitter"
"4820","126877421919141889","2011-10-20 04:28:29","casual @romeo_nogtz  se mete al #twitter y me deja hablando sola en el whatsapp","irrelevant","twitter"
