review,label
joue la playlist de francis cabrel,17
salut quel sera le temps prévu pour demain,15
quels sont les b. b. c. poll prévisions de sondage pour les prochaines élections américaines,20
démarrer le robot roomba,5
mes alarmes réglées,11
paramètres des alarmes,11
passe robot aspirateur dans le salon maintenant,5
l'avis de sauvegarde,12
régler l'alarme à huit heures du matin,0
mets de la musique chrétienne,17
faire que la maison s' allume en ambre à six heures de l'après-midi,2
veuillez éteindre les lumières,4
s’il te plaît retire mon alarmes,10
enregistrer cette chanson j' aime,12
ouvre et joue la musique de ma liste de lecture jogging,17
régler mon réveil à sept heures du matin,0
allumer mon réveil matin,0
quel est le décalage horaire entre ici et le japon,9
quelle est la météo maintenant à paris,15
augmenter la luminosité des lumières,13
je veux des lumières tamisées,18
puis-je avoir des plats à emporter de pf changs,19
articles de presse sur un sujet particulier,20
quelle heure est-il à paris maintenant,8
éteindre la lumière du salon,4
pourrais-tu éteindre la lumière,4
joue téléphone de ma liste de lecture rock,17
quelle heure est-il maintenant à londres,8
diminue les lumières du salon,18
ouvrez l'application de dossier s'il vous plaît,14
appelle le restaurant thaïlandais le plus proche avec livraison,14
j'ai besoin de pleurer peux-tu me jouer des chansons rock tristes,17
baisse le volume des hauts-parleurs,26
allume l' aspirateur robot,5
me tenir au date de l'actualité sports,20
recevoir une notification toutes les heures sur les nouvelles sports,20
où est le réglage du volume,27
allume les lumières dans le couloir,13
s'il vous plaît augmenter la luminosité de l' écran tout le chemin,13
ne joue pas de heavy metal,28
convivial,20
pouvez-vous augmenter la luminosité dans la chambre,13
aller sur le site internet du washington post,20
quel jour de la semaine est le quinze mars,8
mon désir c'est d'écouter un peu de musique country,17
coordonne tous les genres de chansons pop,17
y a-t-il quelque chose de spécial en politic,20
joue ne me quitte pas par jacques brel,17
la prochaine chanson jacques brel ne me quitte pas,17
préparer ne me quitte pas de jacques brel à être ensuite lancé,17
jouer toutes les chansons en mode aléatoire,17
j'ai besoin de rap,17
quelle heure est-il à ottawa maintenant,8
démarre l' aspirateur,5
dernière nouveauté de la journée internationale de la femme,20
lacher une blague,16
combien de froid fera-t-il chaque nuit cette semaine,15
qui chante la chanson ne me quitte pas,25
retrouvez les articles wapo du aujourd'hui sur trump,20
si c'est le lever du soleil à ottawa quelle heure est-il à paris,9
heure actuelle à paris,8
désactiver l'alarme du trois heure du soir,10
olly change l' éclairage en bleu,2
pandora,17
j'ai besoin de savoir si mr. pizza livre,19
quel temps fera-t-il cette semaine,15
dit moi l'heure actuelle,8
quelle est la blague la plus drôle que tu connais,16
mon réveil est-il réglé pour demain matin,11
s'il est cinq heures du matin à nice quelle heure est-il ici,9
je veux du café,24
vite moi les nouvelles des academy awards,20
vite,21
parlez-moi de la politique extérieure de françois hollande,20
trouve les prévisions météorologiques d'aujourd'hui ici,15
démarrer l'application de musique et jouer une chanson pour moi,17
j'aime les chansons de jacques brel s'il te plait joue-les,12
fera-t-il beau dehors cette semaine,15
diminue le volume du haut-parleur s'il te plaît,26
s'il vous plait élevez la lumière je ne suis pas confortable à ça,13
qu'avons-nous sur la première page du new york time's,20
c'est quoi une bonne blague,16
pouvez vous augmenter votre volume,21
veuillez éteindre la lumière de la chambre de mon fils,4
est-ce que pizza hut fait la livraison,19
quel temps fait il à paris,15
est ce qu'il fera beau demain,15
puis-je s'il te plaît avoir le temps pour demain ici à marseille,15
peux-tu me faire du café olly,24
parle moi de trump,20
fais moi savoir quand on parle de la france,20
change les lumières en bleu olly,2
je voudrais un éclairage rouge,2
joue les dernières chansons de rock ayant une notation de quatre ou plus,17
quand est easter en l'an deux mille dix-huit,8
retirer l'alarme pour demain,10
désactiver l'alarme,10
il fait chaud au québec,15
joue slayer,17
quelles sont les actualités sports aujourd'hui,20
quelles alarmes ai-je définies,11
met les dernières chansons de dalida,17
ne fait aucun bruit avant l' alarme du matin,1
mode silencieux activé jusqu'à ce que je rentre du travail,1
montre moi les couleurs de lumières disponibles,2
quelle est la température dehors,15
commande une pizza aux saucisses chez domino's,14
rappelle moi que je aime cette chanson,12
quelles nouvelles sont arrivées c. n. n. aujourd'hui,20
montre-moi l'heure actuelle à allemagne,8
le soleil brille fort aurons-nous ce temps pour le reste de la journée,15
jouer ma playlist de jams d'été,17
quel temps fait-il pour mon emplacement cette semaine,15
est-ce qu'il va pleuvoir cette semaine,15
allumer la prise wemo,23
éteindre les lampes,4
démarrer l' aspirateur,5
trouve-moi une blague liée au baseball,16
quel est le jour le mois et l'année actuels,8
va-t-il faire beau mardi prochain,15
définir la notification de nouvelle du monde,20
pouvez-vous me dire les dernières nouvelles,20
dis-moi l'heure actuelle à bordeaux,8
une fois qu'un nouveau sujet sur la politique apparaît alerte-moi,20
je veux l'explication de la chanson,25
augmente le volume de la musique en cours,21
à quelle heure mes alarmes se déclenchent-elles,11
montre moi les dernières nouvelles du gardien,20
baisse le volume s'il te plaît,26
monte- le olly,21
y a-t-il des alarmes qui se déclenchent aujourd'hui,11
c'est quand la prochaine fois qu'il va pleuvoir,15
va-t-il neige demain à le midi,15
je veux voir toutes les alarmes réglées,11
des nouvelles très claires au cours des six dernières heures sont ce que,20
ne joue que la musique sortie entre mille neuf cent quatre-vingt-dix et deux mille,17
retire l'alarme de neuf heures du matin de mardi,10
quelle musique joue actuellement,25
la température de demain doit être chaude oui ou non,15
oui ou non la température de demain doit être chaud,15
trouver un peu de smooth jazz pour moi,17
mon aspirateur devrait démarrer entre dix heures et onze heures du matin tous les jours,5
changer le mode de la musique sur rock,29
réduire le volume de cinquante pour cent,26
régler l'alarme de seulement lundi matin six heures du matin,0
quelle est la température minimale de londres,15
hey olly s'il te plait dis moi le nom de cette chanson qui est en train de jouer,25
qu'est ce que tu penses,12
tu aimes la chanson,12
allume toutes les lumières,4
allumer les lumières,13
donne moi des nouvelles du president trump,20
dernières nouvelles sur le terrorisme,20
désactiver l'alarme,10
suivante chanson,17
s'il te plait il faut tamiser les lumières,18
éteindre la salle à manger,4
éteindre la chambre principale,4
trump visitera-t-il bientôt la russie,20
date d'aujourd'hui,8
quelles équipes jouent aujourd'hui en premiere ligue,20
plus de lumières s'il vous plait,13
titre de la chanson,25
titre,25
ouvrir le playlist et jouer la musique,17
s'il te plait fais moi un café sans édulcorant,24
je veux manger quelque chose d'épicé,14
commande une pizza chez pizza hut,14
play l' album coldplay,17
peux tu mettre la playlist themes en boucle,17
quand mon réveil sonne-t-il,11
bulletin météo maintenant,15
quel mois est aujourd'hui,8
super chanson pour le trajet,12
ajoute une chanson à la liste courante,12
obtenez-moi les faits saillants du match,20
réveille-moi à cinq heures du matin,0
allumer l' aspirateur,5
y aura-t-il une baisse de température d'ici ce soir,15
mets le titre de la chanson,17
nettoie ma maison,5
changer la lumière en couleur rose,2
salut google joue-moi ma playlist wacky dans mon application gaana,17
régler l'alarme à six heures trente du matin,0
peux-tu allumer les lumières,13
peux-tu ouvrir mon itunes,17
jouer la phoenix,17
s'il vous plaît jouer la chanson treize,17
baisser les lumières dans la cuisine,18
préparer du café maintenant,24
quelle est la chanson qui est jouée actuellement,25
olly où est ma nourriture,19
je ne veux pas écouter cette chanson encore,28
mets cette chanson dans ma liste de favoris,12
je veux jouer de la musique jazz,17
je veux plus de lumière,13
augmente la lumière,13
alexa j'aimerais entendre n'importe quel classique sauf bach ou schubert,17
apporte-moi le titre de la musique actuelle,25
quelle est la musique qui joue en ce moment,25
que se passe-t-il dans le monde ces jours-ci,20
mets au suivant ne me quitte pas,17
dites-moi tous les événements actuels dans ma ville natale,30
la couleur de la lumière doit être atténuée,18
réveillez-moi,0
quelle est la date du solstice d'hiver dans deux années,8
j'ai besoin de savoir quelle heure est il maintenant,8
je vais aller dormir maintenant,4
comment va la commande de nourriture,19
quand pouvons-nous manger,19
le dîner est-il encore prêt,19
régler une alarme pour demain à six heures du matin,0
lève-moi dans une demi-heure,0
éteindre mon alarme,10
qui est le chanteur de ne me quitte pas,25
quelle est la météo actuelle chez moi,15
quel jour de la semaine était le quatre décembre mille neuf cent quatre-vingt-deux,8
c. n. n. titres,20
b. b. c. gros titres du monde,20
silence pendant deux heures,1
à partir de maintenant en sourdine,1
ajuste silencieusement,1
wooo,6
météo à paris,15
joue lorie pester dans mes rêves,17
éteindre la lumière de la cuisine,4
je ne peux pas voir allumer les lumières,13
lis moi les dernières nouvelles international,20
puis-je commander à emporter de chez licari's,14
ai-je besoin d'un pull-over aujourd'hui,15
montre moi la couleur sombre,18
couleur claire pour la salle d'étude,13
dis-moi quel temps il fait dans les grands rapides mi en ce moment,15
jouer les chansons j'aime l'achat et favoris,17
j'ai besoin de changer la couleur de mes lumières de la maison en bleu,2
démarrer le café à six heures du matin,24
tenez-moi au courant avec aujourd'hui n.b.a scores,20
éteins les lumières maintenant,4
il est sept heures du matin d' heure normale du pacifique,9
alexa baisse les lumières à sept,18
quelles sont les nouvelles pour aujourd'hui,20
alexa donne moi les gros titres,20
comment est le temps ce vendredi,15
quel temps fera-t-il demain,15
afficher l'heure locale de londres en ce moment,8
ajouter une alarme pour demain matin à six heures du matin,0
un paquet de nouilles à emporter,14
fais une commande d'un paquet de nouilles marque le à emporter,14
mettre des couleurs sombres au lieu de couleurs claires dans la maison,2
olly mettre des couleurs sombres au lieu de couleurs claires dans la maison,2
de quel type de musique il s'agit,25
de quel film la musique provient quel est le nom de la musique,25
c'est quelle chanson à la radio,25
information de le chanson,25
ce qui se passe dans le monde,20
donne moi les dernières nouvelles,20
qui a écrit cette chanson,25
commence les chansons de céline dion,17
n'est-ce pas une belle chanson garde-la pour moi s'il te plaît,12
donne-moi plus de lumière,13
cherche plus de musique de ce groupe,17
pourrais-tu me dire l'heure à londres,8
je veux commander une pizza chez michael's pizza,14
donne-moi les prévisions d'aujourd'hui pour la ville de new york s'il te plaît,15
comment est ma commande,19
démarrer l' aspirateur robot,5
envoyer des nouvelles technologie,20
éteindre la lumière du hangar,4
j'ai envie d'avoir de la soupe pour le déjeuner commander du wangs kitchen restaurant une soupe au poulet manchow,14
sept cents,9
est ce que l'heure actuelle est correcte pour ma location,8
appelle à emporter,14
nouvelles quotidiennes,20
quelle est la date d' aujourd'hui,8
siri aujourd'hui est quelle date,8
comment régler ma cafetière pour faire du café,24
comment démarrer l' aspirateur robot,5
joue du jazz,17
alexa joue une chanson mi de rap et rock les uns après les autres,17
rends la lumière de la chambre bleu clair,2
rendre les lumières de la chambre rouges et les lumières du salle de couleur normale s'il vous plaît,2
comment est le temps,15
n'importe quoi d'intéressant des bob's news,20
change les lumières de ma maison au vert,2
joue de la musique de façon aléatoire,17
veuillez régler l'alarme pour vendredi prochain à six heures trente du matin,0
éteindre ma prise wemo,22
joue ma playlist spotify de danse,17
éteindre la lumière du porche,4
quelles sont les dernières nouvelles de france vingt-quatre s'il te plaît,20
augmenter la luminosité,13
parle moi des dernières nouvelles environnementales,20
joue ma musique préférée maintenant,17
j'ai annulé la commande passée chez mcdonald's est-ce qu'elle est passée,19
prévision météo actuelle,15
devrai-je porter une veste mercredi prochain,15
montre moi des nouvelles de hollande,20
montre moi des nouvelles sur environnement,20
pourriez-vous s'il vous plaît créer une chaîne pandora pour adele,29
dernières nouvelles de la région,20
ai-je pensé à définir une alarme de rappel pour mon prochain rendez-vous chez le médecin,11
va t'il pleuvoir ce soir,15
la température restera-t-elle la même ou va-t-elle se refroidir,15
est-ce que la dernière commande est prête,19
éteindre la prise,22
jouer s'il vous plaît de la musique folklorique,17
ecoutons quelque indie rock,17
olly je ressens l'envie de danser joue-moi un peu de rock n' roll du pôle nord,17
olly j'ai besoin d'écouter des chansons tristes aujourd'hui,17
éteindre les lumières,4
je veux entendre ne me quitte pas,17
avez-vous une blague drôle pour moi,16
donne moi des nouvelles de c. n. n.,20
commence un pot de café s'il te plaît,24
j'ai besoin d'une tasse de café,24
joue de la musique du genre jazz olly,17
combien de temps avant que ma commande soit prête,19
éteindre les lumières,4
cesser d'utiliser les lumières,4
dois je apporter un parapluie aujourd'hui,15
y a-t-il des concerts à venir de,12
s'il vous plaît jouer de la musique jazz,17
haut-parleurs silencieux,1
silence sur les haut parleurs,1
alexa joue la musique over the rainbow,17
quelle heure est-il à londres,8
peux-tu me faire une tasse de café,24
régler les lumières du salon à cinquante pour cent,2
quel jour est le treize décembre,8
le deux du mois prochain sera quel jour,8
y a-t-il des plats à emporter chez papa john's,19
olly quelle heure est-il dans cette ville,8
s'il te plait prends la cafetière pour me faire du café,24
olly dis moi mes alarmes,11
s'il vous plaît montrez-moi tous les articles liés à la météo dans les nouvelles du matin,20
météo courant,15
y a-t-il quelque mises à jour concerne de élection,20
s'il te plaît démarre l'aspirateur,5
luminosité quatre-vingt-dix pourcent,2
dis-moi si taco bell livre,19
dis-moi quelle est la date d' aujourd'hui,8
rapport météo hebdomadaire,15
quelles sont les nouvelles site internetsur le c. n. n. site internet,20
quelle heure est-il à lyon,8
jouer ma philosophie ensuite,17
y a-t-il une alarme pour dix heures du matin,11
initialiser l' aspirateur robot,5
démarre l'aspirateur,5
jouer s'il vous plaît une musique de soprano,17
éteindre les lumières du bureau,4
veuillez changer les couleurs des lumières claires en rouge,2
supprimer l’alarme définie,10
annuler l'alarme,10
s'il vous plaît dites-moi des nouvelles liées à marché financier,31
jouer des chansons des beatles,17
pouvez-vous augmenter les lumières pour moi s'il vous plaît,13
récupérer la lumière pour moi,13
est-ce que louie's fait à emporter,19
à emporter disponible chez louies,19
je déteste cette chanson,28
j' aime cette chanson,12
je veux jouer la chanson encore,17
dis moi la température,15
article de presse en première page s'il vous plaît,20
quoi de neuf dans l'actualité,20
changer ma couleur de lumière en bleu et s'il vous plaît éteindre la lumière de la cuisine,2
quelles sont les nouvelles de newsource,20
couper la prise,22
c'est l'heure de la malbouffe,14
quelle heure est-il en heure normale du pacifique,8
comment est le temps au québec,15
rends les lumières éteintes,4
montrez-moi quelques événements actuels,20
olly allume les nouvelles,20
ne joues pas cette chanson encore,28
j'aime cette musique peux-tu s'il te plaît enregistrer ceci dans ma liste de lecture de danse et rappelle-toi que je l'aime,12
joue ma chanson préférée de l'année dernière,17
mets quelque chose de l'album hopes and fears de keane,17
quelle est l'heure normale de l' est en ce moment,8
joue moi une musique aléatoire de ma playlist,17
combien de tornades y a-t-il eu ce mois-ci,6
olly combien de tornades y a-t-il eu ce mois-ci,6
fais-moi une tasse de café avec de la crème au caramel salé,24
lire la première piste de ma playlist jacques brel,17
ai-je des alarmes réglées pour six heures du matin demain,11
montre moi mes alarmes que j'ai réglées,11
éteindre les lumières de ma chambre,4
joue la playlist de musique,17
éteins les hauts-parleurs,1
en quelle année cette chanson est-elle sortie,25
arrêter de démarrer le jus,23
note à cinq,12
salut olly peux-tu s'il te plait me faire un café à la crème,24
noter que j'aime jazz et je déteste discothèque,12
joue ne me quitte pas par jacques brel,17
lire la chanson de lorie pester dans mes rêves,17
rappelle moi de faire quelque chose là,32
régler une nouvelle alarme pour cette heure,0
quel est l'état actuel de investigation into trump's ties avec la russie,20
je veux une lumière plus basse,18
quel jour de la semaine tombe noël cette année,8
faut-il s'attendre à de la pluie cet après midi,15
jouer la musique reggae,17
olly est-ce que shibaru sushi livre,19
baisser les lumières s'il te plait,18
est-ce que dominos à proximité ont la livraison,19
éteindre la prise wemo,22
quel temps fait-il cette semaine à anvers,15
quelles sont les prévisions pour la semaine,15
activer ma cafetière pour moi s'il te plaît,24
s'il te plait fais-moi une tasse de café,24
s'il te plait allume ma cafetière,24
éteindre la prise,22
je veux voir les nouvelles,20
j'ai besoin d'entendre une blague,16
rapport météo pour trente-trois mille sept cent soixante quatorze,15
bulletin météo pour ohio,15
où se trouve la voiture,21
quelle est la date pour mardi prochain,8
knocke knocke,16
pas de lumière dans la cuisine,4
baisse les lumières à moyen,4
rends - le rouge ici,2
s'il vous plaît régler mon alarme pour cinq p. m.,0
joue une version de jacques brel en direct,17
joue la chanson la plus populaire de jacques brel,17
quelle est la prévision à dix jours,15
y a-t-il des prévisions de pluie ou de neige cette semaine,15
est-ce qu'il fera beau ce weekend,15
connais-tu l'état de ma commande,19
peux-tu régler ma machine à café pour qu'elle me fasse du café à sept heures du matin,24
à quel degré est-il à l'extérieur,15
nouvelle musique pop,17
meilleure musique rap,17
retire la dernière alarmes,10
est-ce que le vingt-deux tombe un mercredi,8
est-il dix,8
y aura-t-il de la pluie samedi,15
temps calme,1
s'il te plaîs baisse le volume de la musique,26
mets la chanson la plus populaire d'un artiste donné,17
parle plus doucement s'il vous plaît,26
jouer la musique maintenant s'il vous plaît,17
jouons ma chanson la plus écouter,17
quel temps fait-il à paris,15
y a-t-il de la neige dans les prévisions,15
mets seulement ma liste,17
quelle est la probabilité de précipitation dans le temps d'aujourd'hui,15
s'il te plait allume les lumières de mon balcon,3
s'il vous plaît changer le fuseau horaire au canada,9
s'il vous plaît jouer dans mes rêves lorie pester,17
changer les lumières du salon en vert et rouge,2
je veux que la lumière soit un peu plus rouge,2
j'aimerais écouter de la musique jazz,17
mets un peu de céline dion,17
peux-tu mettre la liste de lecture amour,17
joue encore une fois,17
quelle heure est-il actuellement à nice,8
régler ma machine à café,24
s'il vous plaît éteindre les lumières dans le patio,4
quelle est la dernière story de fox news,20
éteins le son,1
désactive s'il vous plaît,1
quel temps fait-il à paris,15
parle plus fort,21
plus lumineux,13
et toi,6
rappelle-moi après dix minutes,32
quelles sont les dernières nouvelles de xinhua,20
quelles sont les dernières nouvelles sur c. n. n.,20
quelle heure est-il à paris,8
c'est une journée ensoleillée aujourd'hui n'est-ce pas,15
ce qui se passe dans le monde aujourd'hui,20
les informations de c. n. n.,20
hey google joue la tous musique jazz pour moi,17
quel genre de musique pensez-vous que j'aime,25
dit moi l'heure a certains endroits,9
puis-je effectuer une commande à emporter avec ce restaurant,19
j'aimerais que ce soit une couleur différente dans la cuisine,2
olly enregistre toutes les chansons que j'ai écoutées plus d'une fois,12
lance la playlist que j' ai consacrée à la musique rock,17
j'ai besoin d'une alarme réglée à cinq cent trente heures demain matin,0
je veux une alarme pour trois aujourd'hui,0
lumières au pourcent,2
olly est-ce que j'ai une alarme réglée pour demain,11
lire ma liste de lecture commence à partir du bottom,17
s'il te plait joue mes tubes de rap des années quatre-vingt-dix,17
j'aimerais écouter pour que tu m'aimes encore de céline dion après cette chanson,17
quelle date somme-nous aujourd'hui,8
jouer la chanson best friends de yelawolf,17
allumer les lumières en couleur rouge,2
quelle chanson est en cours de lecture maintenant,25
connais-tu le nom de la chanson en cours,25
olly si de nouvelles nouvelles arrivent à propos de l'inondation pouvez-vous me le faire savoir tout de suite,20
lève-moi à huit heures du matin,0
monter les lumières,13
parle moi des alarmes,11
désactiver la prise intelligente,22
je veux que la prise intelligente soit éteinte maintenant,22
joue la liste de lecture vide sur youtube,17
joue ma playlist ne me quitte pas,17
donne-moi un bulletin météo pour paris,15
éteindre la lumière de la salle de bain s'il vous plaît,4
baisse le volume du haut-parleur,26
désactive pendant quinze minutes,1
s'il te plaît note la chanson actuelle comme cinq étoiles,12
trouve moi des infos sur les voitures,20
veuillez retirer l'alarme qui est réglée pour les jours de semaine à neuf heures,10
baisser les lumières,18
je veux commander des plats chinois à emporter,14
coupe le son de la musique,1
coupe tous les sons,1
activer le roomba,5
quel temps ont-ils en liège en ce moment,15
s'il te plaît mets ma playlist de musique rap préférée,17
qui a chanté la chanson que j'écoute maintenant,25
quelle est l'heure de réveil de mon réveil que j'ai réglé pour le vol de ce week-end,11
égayer l' éclairage,13
lister les alarmes en cours,11
toutes les alarmes actuellement répertoriées,11
relis ça,33
joue-moi les tubes de l'année dernière,17
je veux écouter tous les chansons qui ont eu le grammys cette année,17
j'aimerais écouter de la musique dance et country,17
c'est une bonne chanson note le fichier en conséquence s'il te plaît,12
quelle est la température,15
dit l'heure,8
rap,17
s'il te plaît joue je t'aime de lara fabian,17
sélectionner la première chanson dans ma bibliothèque itunes,17
régler une alarme à six heures du matin,0
peux-tu faire éteindre les lumières,4
olly quel jour de la semaine est halloween,8
ce qui s'est passé sur les morts ambulants,20
aspirons la poussière,5
me débarrasser de mes alarmes actuelles,10
quoi de neuf,20
s'il vous plaît éteindre,22
éteindre le courant,22
mets la soirée dansante des année quatre vingt dix de pandora,17
mets la chanson que j'écoute le plus,17
passer l' aspirateur,5
s'il vous plaît vérifiez si charley's steakhouse livre,19
j'aimerai écouter un peu du rap musique,17
quel jour est le cinq,8
éteindre les lumières de la cuisine,4
je veux régler une alarme quand je rentre chez moi demain pour ne pas oublier de m'arrêter au magasin et d'acheter de la nourriture,0
préparer du café,24
belles paroles,12
éteints la lumière du plafonnier,4
monter le volume de mes haut parleurs,21
quel temps fera-t-il aujourd'hui à tucson,15
convertir l'heure actuelle de t.m.g. à h.n.e,9
jouer ma playlist mélangée,17
je veux tout savoir sur la rupture du barrage en california,20
à quelle heure as-tu réglé l'alarme,11
où puis-je prendre un verre de tequila et d'autres plats mexicains,19
est-ce que mon alarme de rappel est réglée pour le cours de danse,11
dis-moi le pourcentage de chance de pluie à paris pour aujourd'hui,15
pouvez vous s'il vous plaît jouer amel bent,17
pourrais-tu s'il te plaît confirmer si paradise fait des plats à emporter,19
quelles alarmes ai-je définies aujourd'hui,11
veuillez mettre la chanson ne me quitte pas,17
éteindre mon wifi,22
changer le volume à trente cinq pour cent,27
change le niveau du volume au maximum,27
s'il vous plaît vérifier la météo au lyon,15
éteindre les lumières dans la cuisine,4
activer l' aspirateur et l'utiliser,5
hey olly chance les paramètres d' éclairage actuels,2
donne-moi les derniers titres politique à travers le monde,20
y a-t-il quelque nouvelles de la présidence,20
heure actuelle à paris,8
hey olly quelle heure est il,8
hey siri quelle heure est il,8
comment appellerait-tu ce genre de musique que nous écoutons,25
allumer wemo,23
je veux écouter ne me quitte pas de jacques brel,17
vais-je pouvoir tondre la pelouse ce soir,15
dis-moi la blague le plus drôle qui ait jamais été racontée,16
j'aimerais entendre de bonnes drôles blagues,16
quand mes plats chinois seront-t-ils livrés,19
y a-t-il de la pluie dans les prévisions pour la semaine prochaine,15
joue ne me quitte pas par jacques brel,17
est-ce encore l' après-midi,8
allume le roomba,5
arrête de parler s'il te plaît,1
olly allume la cafetière pour me faire du café,24
maison changer toutes les lumières en bleu,2
lumières de la maison bleu,2
maison peux-tu rendre toutes les lumières de la maison bleues,2
quelle est l'heure standard sur la cote est,8
quelle heure est-il sur la côte est des paris,8
quelles sont les dernières nouvelles,20
quel temps fait-il aujourd'hui,15
passer à la chanson suivante dans la liste,29
préparez le café maintenant,24
mon café est froid s'il te plaît fais plus de café,24
jouer la chanson ne me quitte pas,17
augmente la luminosité dans cette chambre,13
dois-je apporter une veste avec moi ce soir,15
rendre la lumière ici plus rouge,2
