review,label
quel temps fait t'il cette semaine,7
quel temps fera-t-il cette semaine,7
dis-moi si un earthquake se produit dans le monde,15
boogie in your butt par eddie murphy,5
hey olly mets les hauts-parleurs en silencieux,19
baisse le volume des haut-parleurs s'il vous plaît,9
faire du café maintenant,25
ok google joue de la musique,5
quels sont les derniers potins hollywood qui se passent,15
éclairer les lumières,24
alarme réglée à huit heures du matin,12
éteindre l'alarme de six heures du matin pour mercredi,20
désactiver toutes les alarmes du matin après vendredi,20
regarde la météo de la semaine prochaine pour moi s'il te plait,7
joue de la musique de mon artiste préféré,5
s'il te plait baisse un peu les lumières,1
téléphoner,20
s'il est huit heures d'après-midi la côte est quelle heure est-il à sacramento en californie,22
est-ce que pf changs accepte les commandes à emporter,4
pouvez-vous me dire quelle heure est-il à paris,10
nouvelles actuelles c. n. n.,15
emmène moi sur le site web du rtl,26
faites les gros titres s'il vous plait,15
quels sont les gros titres du new york times,15
cherche si olive garden me laissera commander des plats à emporter,4
puis-je avoir la date d'aujourd'hui,10
mon alarme scolaire est-elle réglée,14
comment il fait chaud dehors,7
démarrez le robot aspirateur à treize heures aujourd'hui,2
bons assistants,15
envoyez-moi des nouvelles du jour,15
jouer ne me quitte pas par jacques brel maintenant,5
la date d' aujourd'hui,10
quelles sont les paroles de la chanson ne me quitte pas de jacques brel,6
ne plus jamais jouer n'importe quel country,27
s'il est dix d'après midi en californie quelle heures est-il à paris,22
je veux écouter la chanson ne me quitte pas de jacques brel,5
quelle est la météo aujourd'hui,7
va-t-il pleuvoir,7
quelle heure est-il à paris à l'heure actuelle,10
pouvez-vous me suggérer des aliments sains pour le dîner,28
commande un repas dans un bon restaurant,29
convertir l'heure de paris à londres,22
olly rends le salon bleu,18
rends le salon bleu,18
s'il vous plaît jouer la chanson ne me quitte pas,5
quel est le bulletin météo pour mardi,7
quelle sera la météo de lundi midi,7
quel sera le jour du quinze mars,10
je veux la date du dernier lundi de ce mois,10
quel est le temps en inde quand le temps aux états-unis est douze heures de l'après-midi,22
dit moi quelle heure il est,10
trouve-moi la meilleure blague toc toc sur internet,21
quel temps fera-t-il lundi cette semaine,7
ta recette de steak était superbe,28
ce qui se passe dans le monde aujourd'hui,15
quel jour il est le cinq décembre,10
he,11
je veux des nouvelles sur oscars,15
dis-moi l'heure actuelle à ottawa,10
quel temps fait-il aujourd'hui,7
il fait chaud aujourd'hui n'est-ce pas,7
il fait très chaud aujourd'hui n'est-ce pas,7
cent mille deux cent dix sept,10
quel temps fera-t-il cette semaine,7
passer en mode réglage de la veilleuse,18
augmente juste un peu le volume,13
puis-je être livré une commande de romero's,4
commande des plats à emporter,29
trouve et liste toutes les chansons de céline dion et jour-les toutes sans mélanger,5
fais une playlist de toutes les chansons d'eminem et joue avec répétition,5
va-t-il neiger cette semaine,7
mettre la musique,5
recherche de nouvelles blagues,21
je veux écouter du soft rock,5
je veux écouter de la musique up beat,5
joue les top dix du billboard,5
puis-je avoir les prévisions à dix jours pour ma région,7
donne les prévisions météorologiques pour cette semaine s'il te plaît,7
jouer quelque chose de pop pour moi,5
joue de la musique de la playlist,5
puis-je avoir un espresso s'il vous plaît,25
olly démarrer l' aspirateur,2
pouvez-vous démarrer le roomba,2
envoyez-moi une alerte sur tout nouveau sujet sur la politique,15
évaluation,30
am ou p. m.,14
quels sont les derniers articles de yahoo news,15
trouvez-moi des nouvelles de si nettoie dernier six heures,15
la fréquence neuf cent quatre vingt dix neuf fm joue quelle musique actuellement,6
augmente le volume de la musique à quatre-vingt-dix,13
est-ce c'est un oui ou un non que la température de demain sera chaude,7
quelle est la météo de cette semaine,7
qui est le chanteur de cette chanson,6
je n'aime pas cette chanson éteint la,27
démarrer mon aspirateur tous les jours de dix heures du matin à onze heures du matin,2
quelle sera la température la plus élevée dans la semaine à venir,7
caisse aujourd'hui régler l'alarme de dix heures du matin,14
joue jacques brel,5
jouer michael jackson,5
est-il possible pour toi de fournir les goûts de ma musique,6
quelles sont les dernières nouvelles de la syria,15
j'ai besoin de plus de lumières,24
dit moi l'heure actuelle,10
ma chanteuse préférée est shakira,30
que se passe-t-il à new york,15
jouer mes chansons les plus écoutées,5
va sur youtube et joue-moi les meilleures chansons de mariage,5
apportez-moi les dernières nouvelles technologie,15
ajouter cette chanson dans ma liste de dix favoris,30
cette chanson était géniale peux-tu la répéter,30
donne-moi un faible éclairage dans la cuisine,1
garde cette chanson et mon avis,30
me tenir au courant des résultats de élection,15
que disent les analystes des nouvelles politique d'immigration,15
état de la commande au restaurant,4
alerte moi à cinq heures,12
lance mon aspirateur robot,2
joue de la musique,5
quel est le groupe date et heure actuel,10
commencer le nettoyage de la maison,2
éteins les lumières,0
une blague amusante,21
quelle chanson est en cours de lecture,6
sauvegarde les infos fournies par joe dassin sur cette chanson,30
salut alexa allume les lumières disco dans mon appartement et que la fête commence,16
éteins s'il te plaît,19
s'il te plait fais du rap,5
quelles seront les conditions météorologiques de cette semaine,7
quelle journée ensoleillée,7
est la réunion prévue pour demain,31
il fait nuageux aujourd'hui,7
touche le bouton de sourdine,19
joue-moi une nouvelle reprise de lorie pester,5
ecoutons la chanson de country non celui de western,5
vérifier le titre de la musique récemment joué,6
est-ce que peking garden livre,4
jouer ma playlist utilisée dernièrement,5
donne-moi le temps à londres,10
joue de la pop,5
mets l'ambiance s'il te plaît,18
tourner les lumières en bleu,18
allumer les lumières du salon en rouge,18
dis-moi la météo pour strasbourg olly,7
siri comment est la température à l'extérieur,7
quel jour était ma date de naissance,10
quel est le titre de la chanson qui passe,6
pourrais tu me dire quelle heure il est,10
météo du lundi,7
météo du mardi,7
répète la chanson,8
peux tu me dire s'il te plait les conditions météos actuelles,7
pouvez-vous s'il vous plaît éteindre la lumière de ma chambre,0
hé partagez-moi une blague pour me faire plaisir,21
combien de semaines reste-t-il pour noël,10
avez-vous des nouvelles l'actualité fournit,15
météo à homestead,7
s'il vous plaît convertir neuf heures du matin h.n.c à h.n.e.,22
éteindre la lumière du placard,0
mets la musique de jacques brel,5
joue mes chansons pop les mieux notées s'il te plaît,5
mettre la couleur bleue pour toutes les lumières de ma maison,18
je suis pour toujours hip hop,30
olly baisse les lumières à sept,1
baisser les lumières à sept,1
minimiser la puissance lumineuse,1
quel temps fera-t-il le sept,7
coupe le haut-parleur s'il vous plaît,19
quel est le nom de la musique qui joué maintenant,6
monte le volume,13
quelle est cette chanson,6
je veux écouter love me,5
mélanger les chansons de l'album actuel,8
quelles sont les mises à jour de news express,15
quoi de neuf dans nouvelles express,15
ce qui se passe dans news express,15
dit moi quelle heure est il,10
laissez-moi savoir l'heure en inde,10
quelles alarmes sont à venir,14
olly éteindre les lumières,0
y a-t-il un moyen d'obtenir les dernières nouvelles sur trump,15
allumer les lumières,16
commande à emporter,29
voulez-vous éteindre toutes les lumières,1
donne moi des nouvelles,15
éteindre les lumières,1
quel temps fait-il cette semaine,7
dis-moi le temps qu'il fera cette semaine,7
salut olly comment puis-je démarrer le robot aspirateur,2
aidez-moi à allumer l' aspirateur robot s'il vous plaît,2
je veux écouter certain modern rock,5
quel est le statut de ma dernière commande,4
quel temps fait-il dehors,7
quel jour de la semaine est la saint valentin,10
dis moi la météo à bordeaux,7
je veux écouter quelques musiques et si tu jouais ma playlist d'entraînement,5
régler une alarme pour demain matin à huit heures,12
s'il vous plaît tamiser les lumières dans la chambre,1
dis moi le nom de l'artiste,6
quel est le nom de la chanson,6
ce qui se passe dans les nouvelles du monde aujourd'hui,15
quelles sont les dernières nouvelles internationales,15
je voudrais du café maintenant,25
éteins ma lampe de chevet s'il te plait,0
s'il vous plaît démarre l' aspirateur,2
démarrer l' aspirateur maintenant,2
mets en silencieux toutes les réponses maintenant,19
ne parle pas s'il vous plaît,19
avons-nous reçu quelque mise à jour du new provider,15
quoi de neuf sur le blank,15
joue alizée,5
quelles sont les prévisions météorologiques pour paris,7
va-t-il neiger la semaine prochaine,7
que fait le conseil municipal de seattle concernant l'itinérance,15
obtiens des nouvelles de b. b. c. news,15
combien d'alarmes ai-je réglées pour les heures du matin entre six et neuf heures du matin,14
ouvre la playlist,5
confirme la commande,29
fais-moi une tasse de café,25
je veux écouter du rock,5
ok google joue de la musique rock,5
couper le courant,0
régler une alarme pour cinq heures trente,12
puis-je avoir la livraison de ce restaurant,4
est-ce que mon restaurant préféré fait la livraison,4
proposent-ils des plats à emporter,4
démarrer la cafetière,25
quelles sont les nouvelles en politique,15
montre moi l'heure,10
joue de la musique de style jazz,5
quelle est la date de samedi prochain,10
les yankees ont-ils gagné dernier nuit,15
coupe le son des haut-parleurs,19
augmente la luminosité du salon,24
préparer du café,25
changer les couleurs de la lumière claire du bleu au blanc,18
rendre les lumières de la maison rouges,18
quel jour est le seize avril,10
faites passer l' aspirateur pendant une heure s'il vous plaît,2
dis-moi la date d' aujourd'hui,10
règle les lumières du salon au rouge,18
comment se passe la livraison du restaurant,4
écoute cette chanson,6
domino's fait des plats à emporter,4
changer la couleur de la lumière en bleu,18
dis moi mes alarmes,14
veuillez supprimer toutes les alarmes que j'ai définies,20
veuillez afficher l'article sur le chien assis dans les informations du matin,15
quel temps fait-il ici,7
commande le pâté impérial du général t'so à emporter,29
y a-t-il de nouvelles vidéos sur youtube pour le new york times,15
le jouet suivant ne me quitte pas,5
joue ma playlist de country,5
jouer ma deuxième playlist,5
quelle est la date d'aujourd'hui,10
alexa éteins le ventilateur dans la chambre principale,17
alexa s'il vous plaît enregistrer la chanson actuelle dans les favoris,30
j'aime le hip hop,30
joue s'il te plaît ma chanson préférée de jacques brel,5
s'il te plait démarrer le café,25
baisser les lumières,1
mode de nuit,1
tendances actualités technologiques,15
titres technologie récent,15
jouer le prochain musique,5
en quelle année la chanson a-t-elle été crée,6
trouve ma nourriture,4
olly accumulation de prévisions de neige à buffle,7
olly trending topics d'actualité chauds,15
prochaine alarme,14
j'ai vraiment envie des plats chinois en ce moment s'il te plaît laisse-moi commander à emporter,29
quoi de neuf en politique aujourd'hui peux-tu filtrer les nouvelles de trump,15
j'ai besoin de deux pizzas stat,29
joue une musique,5
éteindre l' éclairage,0
est-il ensoleillé quel est la température au sud,7
joue-moi de la musique,5
dans quels endroits puis je commander des plats à emporter à proximité,29
baisse d'un ton s'il te plaît,9
a quel heure mon réveil est-il réglé,14
ai-je des alarmes pour demain matin,14
supprime mes premières alarmes,20
joue de la liste de lecture de musique classique,5
fais jouer cette chanson ensuite,5
quel est le nom du chanteur de ce groupe,6
éteindre et allumer,17
siri mets ma playlist pop,5
dis moi s'il y a quelque nouvelles sur ce sujet,15
j'aime le jazz tu devrais savoir,30
s'il te plaît vérifie ma playlist,30
pouvez-vous régler l'alarme pour cent trente,12
annuler l'alarme pour demain,20
quelle est l'heure centrale actuelle,10
retire les alarmes créés pour demain,20
olly baisse les lumières s'il te plait,1
va-t-il pleuvoir demain à paris,7
quelle heure est-il à lyon,10
quel est le décalage horaire entre l' est et le pacifique,22
est-ce que le restaurant chinois à proximité fait la livraison,4
quelle est la météo à paris,7
ok google quel temps fait-il,7
réduit l' éclairage,1
allumez ma prise de courant wemo s'il vous plaît,23
quelle sera la météo la semaine prochaine,7
comment répéter la chanson,6
quelle musique est elle,6
augmenter les lumières s'il vous plaît,24
jouer une playlist romantique,5
quel jour de la semaine tombe le vingt-deux ce mois,10
va te coucher,19
je voudrais un réveil à sept heures demain matin,12
s'il vous plaît allume toutes les lumières de l' extérieur,16
augmente le volume s'il te plaît,13
obtenir des nouvelles actuelles sur la fermeture du gouvernement,15
mets la musique de phoenix,5
la nuit,3
apporte-moi de la nourriture à emporter,29
joue quelque chose de romantique,5
fera-t-il beau à la plage vendredi,7
joue le quatrième album de daft punk,5
s'il te plait fais-moi un café,25
quel jour sera-t-il pluvieux dans cette semaine,7
quel temps fait-il cette semaine,7
mettre en place un réveil à une heure p. m.,12
quelles sont les dernières nouvelles à propos des élections aux etats-unis,15
s'il te plait fais-moi un café,25
est-ce que aujourd'hui sera un jour ensoleillé,7
quel temps fait-il à nice maintenant,7
je veux écouter ma liste de lecture vas-tu la jouer maintenant,5
olly mets ne me quitte pas de jacques brel,5
quelle chaleur fait-il à paris,7
quelle heure est-il à paris étage,10
quelle heure est-il à sol orlando,10
fera-t-il trop froid pour une robe dimanche,7
puis-je entendre un peu de céline dion,5
c'est trop clair,1
commande deux grandes pizzas et des morceaux d'ailes chaudes chez dominoes,29
quelle est la date et l'heure d' aujourd'hui,10
joue ma playlist actuelle depuis le début,5
joue ma chanson de country que je préfère la plus,5
quelle heure est-il maintenant à bordeaux,10
olly quelle heure est-il au belgique en ce moment,10
s'il te plaît joue je t'aime de lara fabian,5
dit moi l'heure,10
quelles sont les dernières nouvelles sur le sprint,15
après celui-ci joues moi la chanson ne me quitte pas,5
je veux écouter du jazz,5
montre moi la météo de lyon d' une semaine,7
veuillez éteindre la prise de courant intelligente,17
allume la prise de courant wemo,23
baisser le volume du haut parleur,9
allumer le roomba,2
commande moi des plats chinois,29
quelle personne a produit la chanson qui passe à la radio,6
quels sont les scores des deux jeux ucl en ce moment,15
quel est le titre de chicago tribune,15
quel est le temps pour le reste de la semaine,7
est-ce qu'il va bientôt y avoir météo flip flop,7
quel est le temps qu'il fait maintenant,7
s'il te plait augmente la lumière,24
y aura-t-il de la neige la semaine prochaine,7
veuillez supprimer l'alarme du mercredi soir,20
combien de neige ontario a-t-il reçu jusqu'à aujourd'hui,7
gardez ce genre de chansons pour moi,30
je voudrais que tu te souviennes que j'aime cette chanson,30
après cette chanson jouer ne me quitte pas,5
alertez-moi dans trois heures,12
indie,5
quel temps fait-il maintenant,7
dis-moi ce qui se passe dans la politique européenne,15
je veux savoir qui est au sommet de la english premier league en ce moment,15
alexa quelles sont les nouvelles dans ma région,15
il est temps d'écouter un peu de céline dion,5
activer répéter,8
fais le ménage,2
quel est le meilleur jour de la semaine prochaine pour sortir manger une pizza,10
quel type de temps puis-je attendre aujourd'hui,7
quelle heure est-il à paris,10
s'il vous plaît mettre une alarme pour huit heures du matin,12
ajoute plein de céline dion et de jacques brel à la liste de lecture,5
pouvez-vous jouer quelque dance music pour moi,5
joue des chansons de la liste de lecture,5
quelles alarmes ai-je définies en ce moment,14
quelle sera la température aujourd'hui pour lyon,7
télécharger spotify,5
hey olly dis moi une blague,21
je veux commander de la nourriture chinoise ce soir qui peut me livrer,29
salut siri change le réglage actuel de la lumière,18
j'ai entendu ce riff avant quelle chanson a volé ce riff c'est exactement la même chose,6
retirer l'alarme réglée pour quatre cents heures du matin,20
est-ce qu'il fera plus de quatre-vingt-dix degrés demain,7
jouer ma chanson préférée de l'année dernière,5
ne pas répondre s'il vous plait,19
peux-tu éteindre ma lampe de bureau,0
éteindre l' une de lampe de bureau,0
allumer les lumières,24
vais je avoir besoin d'apporter un parapluie pour travailler aujourd'hui,7
puis-je faire mon shopping en short aujourd'hui,7
mets de la musique par phoenix,5
joue l' album le plus récent de jay z.,5
régler une alarme pour dix heures demain matin,12
réveille moi à dix heures,12
jouer ne me quitte pas jacques brel,5
montrez-moi la livraison près de chez moi,29
ouvre internet,29
faites moi écouter de la miusique,5
je veux entendre de la bonne musique,5
augmenter la lumière de la lampe,24
mets le volume sur le réglage le plus fort s'il te plaît,13
coupe l'audio,19
arrête l' audio,19
pleuvra-t-il cette semaine,7
tamiser toutes les lumières intérieures,1
est-ce que je pourrai m'en sortir avec un culotte aujourd'hui,7
dois-je m'habiller en plusieurs couches aujourd'hui,7
allume mes lumières à une couleur aléatoire,18
donne moi le dernier new york times,15
coupe les réglages,19
est-ce qu'il doit neige cette semaine,7
change la couleur des lumières,18
jour du vingt-deux avril,10
combien de temps pouvons-nous nous attendre à la pluie,7
les prévisions météorologiques que vous m'avez données sont pour la mauvaise ville je veux connaître la température là où je me trouve,7
commande un hamburger au fromage avec double bacon et fromage américain blanc,29
jouer à écrasement des citrouilles,5
mise à jour sur avril la giraffe,15
quel temps fait-il près de chez moi cette semaine,7
allume les lumières ici s'il te plait,24
s'il te plaît monte les volume des hauts-parleurs,13
l'heure est-elle différente à paris,10
dis moi quels packs restauration sont disponibles,4
est ce que le ciel sera couvert,7
vérifie si pizza hut a ma commande en route,4
commence la nouvelle prise intelligente,23
tamiser les lumières au niveau deux,1
quelles sont les prévisions météorologiques de cette semaine,7
veuillez éteindre les lumières de la chambre,0
quand est-ce que taco bell va arriver,4
quel est le nom de ce groupe musical,6
quand est la prochaine conférence de presse de trump,15
quels sont le cours boursier actuels de google,32
est-ce que mon jeu de golf va être plu,7
quel temps fait-il à québec,7
régler une alarme pour cinq heures du matin,12
veuillez régler une alarme pour dix p. m.,12
quel temps fait-il demain,7
va t'il faire beau demain,7
quelles sont les prévisions dans ma région aujourd'hui,7
liste mes différents alarme,14
activer la notification pour toutes les nouvelles sur le marché boursier,32
me notifie les dernières nouvelles du marché boursier,32
ouvre ma musique,5
dis-moi quelles sont les dernières nouvelles,15
je veux une blague de nerd,21
devrais je porter une culotte aujourd'hui,7
peux-tu me raconter une bonne blague,21
répète la dernière chanson encore,8
quel jour de la semaine est le vingt-sept juin de cette année,10
aurai-je besoin d'être chaud,7
qu'y a t il aujourd'hui,10
éteindre les lumières dans la chambre,0
convertit le fuseau horaire,22
quelle heure est-il dans une autre ville,10
quand est le coucher du soleil,33
dix jours de prévisions météos,7
les lumières peuvent-elles être changées en vertes,18
montre moi les nouvelles du new york times,15
il y a t-il quelque nouveau,15
joue savoir aimer de florent pagny,5
régler une alarme pour cinq minutes à partir de maintenant,12
s'il te plait met mon réveil,12
appelle pf chang's pour me commander des œufs foo young,29
quelle est la température actuelle,7
joue un peu de musique,5
connais-tu ces paroles,6
qui a chanté ça,6
ouvre certains blagues sympas,21
dis-moi une blague,21
éteindre les lumières,0
donnez-moi des mises à jour sur les nouvelles de hurricane,15
envoyez-moi les mises à jour bourse pour aujourd'hui,32
quels étaient winning powerball numbers hier soir,15
supprimer l'alarme d'heure du coucher de finlee,20
parle-moi plus doucement s'il te plaît,9
quelle heure est-il pour le fuseau horaire de l' est,10
s'il vous plaît dites-moi les dernières nouvelles sur scénario des élections dans notre état,15
j'aime le rnb,30
montre -nous le rouge,18
est le vingt-trois avril un samedi,10
quelle est la semaine aujourd'hui,10
qu'est-ce que la météo de la ville natale,7
lis la musique de cette playlist,5
me dire quand il y a de nouvelles nouvelles de mes nouvelles locales,15
changer l'opacité de la couleur,18
remplace la couleur de la lumière au foncé,18
allume wemo,23
régler une alarme pour six heures du matin,12
il fait sombre ici,16
olly annuler les alarmes,20
siri annule les alarmes de yoga,20
olly augmente le volume,13
google mélange la playlist,8
jouer le dernier danse prochaine,5
quelle sera la météo du lendemain,7
d.e.a l'abus de médicaments sur ordonnance à guam est en hausse,15
pouvez-vous s'il vous plait me donner les previsions météo de cette semaine,7
veux-tu mettre en marche la cafetière,25
il fait trop lumineux ici peux-tu éteindre une lumière,0
quel temps fera-t-il cette semaine,7
s'il te plaît ajoute cette chanson à mes favoris de playlist,30
s'il te plait rejoue cette chanson,5
est-ce qu'il va encore y avoir du vent jeudi,7
dit une blague,21
olly donne moi des nouvelles sur donald trump,15
olly y a-t-il des nouvelles actuelles sur les élections présidentielles,15
quel temps fera-t-il dans ma région aujourd'hui,7
veuillez éteindre la lumière dans la salle de dessin,0
donne moi les nouvelles les plus récentes,15
combien de points cheteshwar pujara a-t-il marqués hier,15
joue ma playlist de gym,5
s'il vous plaît éteindre les lumières dans la salle de bains,0
olly dois-je porter des gants aujourd'hui,7
est-ce que le parapluie est nécessaire pour ma sortie,7
démarrer la lecture de la playlist récemment ajoutée,5
montre les nouvelles actuelles de france vingt-quatre,15
montre les informations sur france vingt-quatre,15
comment c'est dehors,7
quel temps fait-il à bordeaux aujourd'hui,7
fournissez-moi les heures d'alarme que vous avez définies,14
pouvez-vous me donner des nouvelles locales sur le wayne county sheriffs,15
joue à partir de ma liste de lecture,5
passer au fuseau horaire de l' est,22
quand arrive le vingt-quatre la semaine prochaine,10
quoi de neuf sur itunes,6
s'il te plaît montre moi la météo du vingt-sept mars deux mille dix-sept,7
comment sont les nouvelles en ireland,15
quelle est la chanson en cours,6
monte le son,13
prends le roomba pour nettoyer la cuisine,2
s'il te plaît donne-moi les détails de la chanson de céline dion,6
se débarrasser des cinq p. m. alarme,20
mets la chanson indian folk vite,5
j'ai besoin d'une veste après dix heures du matin ou pas,7
je veux lire yahoo news,15
dois-je apporter des gants avec moi ce soir,7
ai-je besoin d'un manteau aujourd'hui,7
olly allume les lumières,24
change la couleur des lumières,18
olly active une autre couleur de lumière,18
activer une couleur de lumière différente,18
quel est le dernier sondage sur l'opinion publique du président trump,15
mets cette musique dans les favoris,30
éteins la lumière de la chambre,0
quel jour est le vingt-deux mai,10
mets en sourdine jusqu'à nouvel ordre,19
veuillez répéter la chanson en cours est en cours de lecture,8
indique moi s'il te plait l'heure de l' alarme du matin pour les jours de la semaine,14
merci ally pour les photos,3
joue du rap old school,5
lis moi les nouvelles du jour,15
est-ce que ben et jen se sont remis ensemble,15
mettre l'alarme le vingt-cinq mai à cinq p. m.,12
allume s'il te plait ma musique,5
assistant mélange la bibliothèque entière,5
chipotle le plus proche,29
mélange et joue la liste de lecture bleu,5
signalée les alarmes,14
la température actuelle,7
mélange et joue toutes les chansons de l' artiste céline dion,5
aurais-je besoin de crème solaire ce weekend,7
dois-je acheter du sel de dégivrage au magasin,7
allumer la prise de courant wemo,23
allume la prise de courant wemo,23
laissez-moi savoir la date actuelle aujourd'hui,10
la météo mise à jour à l'aide de secondes par bit météo soit des prévisions mises à jour intellicast ou de weathercom toutes deux plutôt médiocres pour mon site,7
appuyez sur démarrer puis sélectionnez les paramètres,14
quelle heure est-il à tokyo japon,10
joue les chansons de fête,5
jacques brel,5
commencer le nettoyage de la maison,2
dois-je porter une veste pour travailler,7
peux-tu parler plus fort,13
augmente l'intensité de chaque lumière de la pièce,24
s'il te plait rejoue-moi la chanson de lorie pester,5
enregistreur vocal orevena lance moi la page systeme qui est le lieu de sauvegarde des chansons,5
climat,7
quel jour tombe mon anniversaire l'année prochaine,10
quel jour de la semaine est le douze,10
audio activé,13
joue l' artiste,5
est-ce que le restaurant royale livre des plats à emporter,4
y aura-t-il du brouillard après le coucher du soleil,7
il fait froid dehors,7
réveil,10
crée une alarme appelée taxi pour ce début de soirée à cinq heures,12
météo dans la ville natale,7
joue la quatrième chanson du même album après cette chanson,5
alexa mets du rock classique,5
active le robot aspirateur,2
est-ce le jour le plus chaud à paris,7
parlez-moi des horaires d'alarme,14
sens d'un mot particulier,3
écouter de la musique,5
j'ai besoin du manteau de pluie du soir,7
commerce international et marché des affaires,15
peux-tu être mis en sourdine pendant un moment s'il te plaît,19
je veux commander à manger,29
à quelle heure m'as-tu programmé l' alarme,14
je voudrais du café maintenant,25
préparer mon café du matin,25
c'est l'heure du café,25
ma commande est-elle prête chez domino's,4
quand puis-je récupérer mes plats chinois,4
horloge ouverte,12
joue ensuite la chanson sélectionnée,5
alexa augmente la luminosité de la lumière il est difficile de voir dessous ici,24
ma commande est-elle prête à être récupérée maintenant,4
alarme,12
dois-je prendre un parapluie avec moi cet après-midi,7
jouer un chant de jaques brel,5
hé est-ce qu'il va pleuvoir aujourd'hui à paris,7
salut olly quel temps fait-il à paris île de france,7
joue jean jacques goldman je te donne,5
salut olly commande deux ailes de poulet avec frites au magasin d'alimentation chinois,29
salut olly commande une pizza avec du extra fromage,29
salut olly quelle heure est-il à orlando floride,10
joue n'importe quoi sur ma playlist récente,5
olly joue n'importe quoi dans ma playlist récente,5
donne moi des informations sur la chanson en cours de lecture,6
sois drôle pour moi,21
olly devrais je porter mes gants ou non,7
dis moi la météo pour le mois suivant,7
allume l'aspirateur,2
devrais je porter plusieurs vêtements à un certain moment aujourd'hui,7
consultez le bulletin météo de cette semaine,7
montre moi les prévisions à une semaine,7
puis-je avoir la livraison d'ici,4
le tube était super occupé aujourd'hui,3
parle moi de ma journée,3
dolores as tu remarqué quelque chose d'étrange à propos de ton monde,3
voulez-vous entendre ce qui s'est passé aujourd'hui,3
comment tu me connais,3
ce serait super de dîner dans ce nouveau restaurant ouvert au centre-ville,3
olly comment ça va,3
aujourd'hui j'ai eu des récompenses olly,3
j'ai eu beaucoup de réunions aujourd'hui,3
d'où viens-tu,3
le temps est ensoleillé aujourd'hui,3
hé google j'ai touché un jackpot de loterie d'un million de dollars,3
